event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,1,74,2001-02-01,2002-01-31,-0.0497767502117955,-1.6740471126197731
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,2,75,2001-03-01,2002-02-28,-0.0393170270012308,-0.25803012160590266
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,3,76,2001-04-01,2002-03-31,-0.037761582911872,-0.047457125096825946
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,4,77,2001-05-01,2002-04-30,-0.0380094131807656,-0.08100790503394885
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,5,78,2001-06-01,2002-05-31,-0.0350219593967064,0.3234277796334779
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,79,2001-07-01,2002-06-30,-0.024579449359377,1.7371144847229723
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,1,74,2001-02-01,2002-01-31,-0.0013952076152655,0.5851855287831622
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,2,75,2001-03-01,2002-02-28,-0.0022857836108053,-0.5677814453445615
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,3,76,2001-04-01,2002-03-31,-0.0017520893748779,0.1231554667082433
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,4,77,2001-05-01,2002-04-30,-0.0023429154900456,-0.6417461269257142
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,5,78,2001-06-01,2002-05-31,-0.0028481102955695,-1.295786803057888
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,79,2001-07-01,2002-06-30,-0.0004591971344349,1.7969733798367602
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,1,74,2001-02-01,2002-01-31,-0.2085276474769144,0.3843686561810528
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,2,75,2001-03-01,2002-02-28,-1.4497637108110235,-2.2225476221595803
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,3,76,2001-04-01,2002-03-31,-0.2085276474769144,0.3843686561810528
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,4,77,2001-05-01,2002-04-30,-0.2085276474769144,0.3843686561810528
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,5,78,2001-06-01,2002-05-31,-0.2085276474769144,0.3843686561810528
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,79,2001-07-01,2002-06-30,-0.0653527109179378,0.6850729974353686
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,1,74,2001-02-01,2002-01-31,-0.5353238997191005,0.44721359549996514
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,2,75,2001-03-01,2002-02-28,-0.5353238997191005,0.44721359549996514
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,3,76,2001-04-01,2002-03-31,-0.5353238997191005,0.44721359549996514
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,4,77,2001-05-01,2002-04-30,-0.5353238997191005,0.44721359549996514
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,5,78,2001-06-01,2002-05-31,-0.5353238997191005,0.44721359549996514
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,79,2001-07-01,2002-06-30,-0.5491311293927019,-2.2360679774997823
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,1,74,2001-02-01,2002-01-31,0.6928104575163399,-0.37013670238854535
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,2,75,2001-03-01,2002-02-28,0.7320261437908496,1.014270703947841
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,3,76,2001-04-01,2002-03-31,0.7124183006535948,0.3220670007796497
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,4,77,2001-05-01,2002-04-30,0.6666666666666666,-1.2930749732794709
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,5,78,2001-06-01,2002-05-31,0.673202614379085,-1.0623404055567365
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,79,2001-07-01,2002-06-30,0.7426470588235294,1.3892143764972817
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,1,74,2001-02-01,2002-01-31,0.3443460662953039,0.42214578077006426
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,2,75,2001-03-01,2002-02-28,0.3421863689469054,0.2328551818770601
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,3,76,2001-04-01,2002-03-31,0.3448675312250038,0.4678505221857024
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,4,77,2001-05-01,2002-04-30,0.322056179751528,-1.5314918325081197
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,5,78,2001-06-01,2002-05-31,0.3276110549668576,-1.0446246994510886
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,79,2001-07-01,2002-06-30,0.3561105467209329,1.4532650471263817
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,74,2001-02-01,2002-01-31,0.3443460662953039,0.42214578077006426
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,75,2001-03-01,2002-02-28,0.3421863689469054,0.2328551818770601
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,76,2001-04-01,2002-03-31,0.3448675312250038,0.4678505221857024
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,77,2001-05-01,2002-04-30,0.322056179751528,-1.5314918325081197
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,78,2001-06-01,2002-05-31,0.3276110549668576,-1.0446246994510886
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,79,2001-07-01,2002-06-30,0.3561105467209329,1.4532650471263817
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,148,2007-04-01,2008-03-31,1.1197611893108474,-0.4941907331664838
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,149,2007-05-01,2008-04-30,1.1190717166929651,-0.551686617996121
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,150,2007-06-01,2008-05-31,1.1103648222259617,-1.2777641858569468
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,151,2007-07-01,2008-06-30,1.1270194502783926,0.1110836835829423
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,152,2007-08-01,2008-07-31,1.1290696839350725,0.28205493775743606
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,153,2007-09-01,2008-08-31,1.1488373550675064,1.9305029156792286
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,148,2007-04-01,2008-03-31,0.0213071384877829,1.7870625371452455
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,149,2007-05-01,2008-04-30,0.0183294079908452,0.11402181191960427
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,150,2007-06-01,2008-05-31,0.0169463817992796,-0.6630327754322533
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,151,2007-07-01,2008-06-30,0.0160799316390684,-1.149848625927251
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,152,2007-08-01,2008-07-31,0.0167721002484214,-0.7609530313254966
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,153,2007-09-01,2008-08-31,0.0193238501398369,0.672750083620153
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,148,2007-04-01,2008-03-31,-0.6574317503647505,1.4231952112245883
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,149,2007-05-01,2008-04-30,-1.0001485465191364,0.5171908865474131
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,150,2007-06-01,2008-05-31,-0.838120069777951,0.9455285177799362
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,151,2007-07-01,2008-06-30,-1.6170522597034522,-1.1136525338101309
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,152,2007-08-01,2008-07-31,-1.5438883056881003,-0.9202366887386504
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,153,2007-09-01,2008-08-31,-1.5180858275991147,-0.8520253930031529
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,148,2007-04-01,2008-03-31,2.077780789266711,-1.4975674158734926
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,149,2007-05-01,2008-04-30,5.139530113519706,-0.6562344937305824
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,150,2007-06-01,2008-05-31,5.171182556821199,-0.6475367723316221
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,151,2007-07-01,2008-06-30,12.210349241132658,1.2867439439408297
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,152,2007-08-01,2008-07-31,11.115995345146036,0.9860282864323436
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,153,2007-09-01,2008-08-31,9.451216246502495,0.5285664515625225
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,148,2007-04-01,2008-03-31,0.4684723674988433,-1.1534572735431323
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,149,2007-05-01,2008-04-30,0.4947659665233208,-0.24228333993955303
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,150,2007-06-01,2008-05-31,0.4685341533196905,-1.1513161581572215
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,151,2007-07-01,2008-06-30,0.5190187541419591,0.5981686603649584
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,152,2007-08-01,2008-07-31,0.5505696405294614,1.691527741090936
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,153,2007-09-01,2008-08-31,0.5091841043613237,0.25736037018402796
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,148,2007-04-01,2008-03-31,5.0,0.0
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,149,2007-05-01,2008-04-30,4.0,-1.7320508075688774
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,150,2007-06-01,2008-05-31,6.0,1.7320508075688774
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,151,2007-07-01,2008-06-30,5.0,0.0
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,152,2007-08-01,2008-07-31,5.0,0.0
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,153,2007-09-01,2008-08-31,5.0,0.0
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,148,2007-04-01,2008-03-31,-17.074348815066195,-0.734416948008263
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,149,2007-05-01,2008-04-30,-17.331067225961807,-0.9669950323729374
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,150,2007-06-01,2008-05-31,-17.561431810354286,-1.1756974528832185
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,151,2007-07-01,2008-06-30,-14.887067730207752,1.2471847723697853
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,152,2007-08-01,2008-07-31,-14.96656362447168,1.1751642159232933
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,153,2007-09-01,2008-08-31,-15.7617413463417,0.4547604449713271
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,148,2007-04-01,2008-03-31,137.85637255620856,0.47430463327183225
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,149,2007-05-01,2008-04-30,156.05576672191145,1.1632595638538796
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,150,2007-06-01,2008-05-31,155.67634270361646,1.1488961160486657
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,151,2007-07-01,2008-06-30,88.56626077610049,-1.3916182227670493
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,152,2007-08-01,2008-07-31,98.70866447804408,-1.007668132187879
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,153,2007-09-01,2008-08-31,115.09960320031054,-0.38717395821944933
2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,148,2007-04-01,2008-03-31,11.741225343046976,0.5101932655249769
2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,149,2007-05-01,2008-04-30,12.492228252874323,1.1379365441182965
