event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
proxy_11,1998-08-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,0.019918849382976916,0.0
proxy_11,1998-08-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,0.011105226571367225,-0.008813622811609691
proxy_11,1998-08-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,0.002464522330044967,-0.01745432705293195
proxy_11,1998-08-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,tranquil,336,-0.02187694064132169,-0.5486041652287406
proxy_11,1998-08-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,pre,6,0.5267272245874188,0.0
proxy_11,1998-08-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,during,12,0.20275039420477572,-0.32397683038264313
proxy_11,1998-08-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,post,6,0.2928806629164559,-0.2338465616709629
proxy_11,1998-08-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.04249604666934108,0.6686750343491067
proxy_11,1998-08-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.6261789876797657,0.0
proxy_11,1998-08-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.5949359320617459,0.031243055618019766
proxy_11,1998-08-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.5637277616797913,0.062451225999974325
proxy_11,1998-08-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,tranquil,336,0.593097271098379,-0.10488252688141897
proxy_11,1998-08-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,pre,6,0.6979797979797979,0.0
proxy_11,1998-08-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,during,12,0.7593697968697969,0.061389998889998965
proxy_11,1998-08-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,post,6,0.7277777777777779,0.029797979797979934
proxy_11,1998-08-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,tranquil,336,0.26701336283468946,-0.03751751458988195
proxy_11,1998-08-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,pre,6,0.3045308774245714,0.0
proxy_11,1998-08-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,during,12,0.4011982885990583,0.0966674111744869
proxy_11,1998-08-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,post,6,0.35085657495966743,0.04632569753509602
proxy_11,1998-08-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,tranquil,336,0.23378591563329093,-0.07074496179128048
proxy_11,1998-08-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,pre,6,0.3045308774245714,0.0
proxy_11,1998-08-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,during,12,0.4011982885990583,0.0966674111744869
proxy_11,1998-08-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,post,6,0.35085657495966743,0.04632569753509602
proxy_11,1999-01-13,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1398903313487192,0.025227668426941907
proxy_11,1999-01-13,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),pre,6,1.1146626629217773,0.0
proxy_11,1999-01-13,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),during,12,1.0476926228123629,-0.06697004010941443
proxy_11,1999-01-13,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),post,6,1.2084803820610646,0.09381771913928727
proxy_11,1999-01-13,trigger_-3sigma,dist_var,PMFG distance variance (raw context),tranquil,336,0.02230830932992167,-0.005030457234076774
proxy_11,1999-01-13,trigger_-3sigma,dist_var,PMFG distance variance (raw context),pre,6,0.027338766563998446,0.0
proxy_11,1999-01-13,trigger_-3sigma,dist_var,PMFG distance variance (raw context),during,12,0.02800968136210494,0.0006709147981064957
proxy_11,1999-01-13,trigger_-3sigma,dist_var,PMFG distance variance (raw context),post,6,0.01321378241088095,-0.014124984153117496
proxy_11,1999-01-13,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.7574851762805248,-0.6938587215224028
proxy_11,1999-01-13,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),pre,6,-0.06362645475812201,0.0
proxy_11,1999-01-13,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),during,12,0.4870456066816751,0.5506720614397971
proxy_11,1999-01-13,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),post,6,-0.3874291547075821,-0.3238026999494601
proxy_11,1999-01-13,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.9865932997418418,2.936458264354922
proxy_11,1999-01-13,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),pre,6,-0.9498649646130803,0.0
proxy_11,1999-01-13,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),during,12,-0.5988744223558022,0.3509905422572781
proxy_11,1999-01-13,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),post,6,1.8516080638086996,2.80147302842178
proxy_11,1999-01-13,trigger_-3sigma,modularidade,PMFG modularity (raw context),tranquil,336,0.4849286101350975,0.27960426941745575
proxy_11,1999-01-13,trigger_-3sigma,modularidade,PMFG modularity (raw context),pre,6,0.2053243407176418,0.0
proxy_11,1999-01-13,trigger_-3sigma,modularidade,PMFG modularity (raw context),during,12,0.27886950347826056,0.07354516276061876
proxy_11,1999-01-13,trigger_-3sigma,modularidade,PMFG modularity (raw context),post,6,0.2725793184505138,0.067254977732872
proxy_11,1999-01-13,trigger_-3sigma,num_communities,PMFG communities (raw context),tranquil,336,5.4523809523809526,2.9523809523809526
proxy_11,1999-01-13,trigger_-3sigma,num_communities,PMFG communities (raw context),pre,6,2.5,0.0
proxy_11,1999-01-13,trigger_-3sigma,num_communities,PMFG communities (raw context),during,12,3.1666666666666665,0.6666666666666665
proxy_11,1999-01-13,trigger_-3sigma,num_communities,PMFG communities (raw context),post,6,3.1666666666666665,0.6666666666666665
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-15.4640134272268,-7.392913475999274
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-8.071099951227525,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-9.4254871109089,-1.3543871596813748
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-9.477526412975665,-1.40642646174814
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,163.28771362211532,152.0959304248861
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,11.191783197229222,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,19.336584350146143,8.144801152916921
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,16.831870972031652,5.64008777480243
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,11.308051153243628,7.9714278603081254
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,3.336623292935503,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,4.388786316301107,1.0521630233656039
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,4.093180739477317,0.7565574465418141
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.9535794378257864,-0.3715640257043179
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-0.5820154121214685,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-0.3968215195141471,0.18519389260732133
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-0.3460639337308162,0.23595147839065228
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,1.0239882660565593,0.8580856502637177
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,0.16590261579284157,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,-0.3967028187506834,-0.562605434543525
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,-0.4987962950629186,-0.6646989108557602
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-31.73029047525625,-19.18662423092653
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-12.54366624432972,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-15.202030852203384,-2.658364607873663
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-14.729512047873435,-2.185845803543714
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-12.23402515545655,-4.589227397021738
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-7.6447977584348115,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-9.387546378086391,-1.7427486196515796
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-9.368332225696657,-1.7235344672618451
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.080265913404802,-0.13909195538794084
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-3.9411739580168614,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-3.9412848297655745,-0.00011087174871304839
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.396559919351476,-0.4553859613346143
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,15.078300665627816,11.386158125983226
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,3.692142539644591,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,6.320361610027159,2.628219070382568
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,5.840740397004571,2.14859785735998
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-61.256049059327886,-45.0438995648808
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-16.212149494447086,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-20.04636997801258,-3.8342204835654954
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-19.03532451201279,-2.8231750175657027
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.662760971551657,0.11708589131291003
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.779846862864567,0.0
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.759310135184307,0.020536727680259936
proxy_11,1999-01-13,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.7277473232814953,0.052099539583071675
proxy_11,1999-01-13,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,-2.999677606230827e-05,-0.00021733495594367493
proxy_11,1999-01-13,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,0.00018733817988136667,0.0
proxy_11,1999-01-13,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,0.0003767947127727249,0.00018945653289135825
proxy_11,1999-01-13,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,0.0007388918540642501,0.0005515536741828834
proxy_11,1999-01-13,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,-0.0008831078736953481,-0.033270394010136144
proxy_11,1999-01-13,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,0.0323872861364408,0.0
proxy_11,1999-01-13,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,0.0080526068595905,-0.024334679276850298
proxy_11,1999-01-13,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,0.0009615410713142165,-0.03142574506512658
proxy_11,1999-01-13,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,-0.0004909810242917928,-0.021053033681520592
proxy_11,1999-01-13,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,0.0205620526572288,0.0
proxy_11,1999-01-13,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,0.0031657881202742915,-0.01739626453695451
proxy_11,1999-01-13,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,0.0006013084625694786,-0.019960744194659322
proxy_11,1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,tranquil,336,-0.017429383171374883,-0.16049941209359472
proxy_11,1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,pre,6,0.14307002892221984,0.0
proxy_11,1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,during,12,0.3205009484162119,0.17743091949399206
proxy_11,1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,post,6,0.1919735318417611,0.048903502919541264
proxy_11,1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.03671529655377245,0.6657958683285539
proxy_11,1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.6290805717747814,0.0
proxy_11,1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.5663913537491231,0.0626892180256583
proxy_11,1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.294193327738178,0.33488724403660336
proxy_11,1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,tranquil,336,0.5947497240375965,-0.11834273905486659
proxy_11,1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,pre,6,0.7130924630924631,0.0
proxy_11,1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,during,12,0.7737637362637363,0.06067127317127319
proxy_11,1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,post,6,0.5913398692810458,-0.12175259381141734
proxy_11,1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,tranquil,336,0.267340125991828,-0.09542561494099361
proxy_11,1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,pre,6,0.3627657409328216,0.0
proxy_11,1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,during,12,0.39984993808267694,0.037084197149855336
proxy_11,1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,post,6,0.27701967568442254,-0.08574606524839906
proxy_11,1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,tranquil,336,0.23472296325678615,-0.12804277767603545
proxy_11,1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,pre,6,0.3627657409328216,0.0
proxy_11,1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,during,12,0.39984993808267694,0.037084197149855336
proxy_11,1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,post,6,0.24284374556844715,-0.11992199536437445
proxy_11,2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1376889615677606,0.030363729535321626
proxy_11,2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),pre,6,1.107325232032439,0.0
