Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
259,2016-07-01,2017-06-30,EVEN3,-18.12753000637898,2.5114357026104623e-30,True
259,2016-07-01,2017-06-30,EZTC3,-16.117923761675215,4.9330370662274395e-29,True
259,2016-07-01,2017-06-30,FESA4,-9.897826121396859,3.4203993784676275e-17,True
259,2016-07-01,2017-06-30,FHER3,-6.568397062591956,8.050336040163793e-09,True
259,2016-07-01,2017-06-30,FLRY3,-15.238662325870816,5.1996176429469145e-28,True
259,2016-07-01,2017-06-30,GFSA3,-15.578438669349195,1.9464085475849344e-28,True
259,2016-07-01,2017-06-30,GGBR4,-14.336291784795119,1.0786594151333641e-26,True
259,2016-07-01,2017-06-30,GOAU4,-15.158051819864488,6.651129748935434e-28,True
259,2016-07-01,2017-06-30,GRND3,-14.711876548970428,2.8391405246143914e-27,True
259,2016-07-01,2017-06-30,HBOR3,-13.777958391175744,9.412631709646173e-26,True
259,2016-07-01,2017-06-30,HYPE3,-9.440911111361686,4.897748820070266e-16,True
259,2016-07-01,2017-06-30,INEP4,-20.03497225814099,0.0,True
259,2016-07-01,2017-06-30,ITSA4,-17.362928190200805,5.191051770010866e-30,True
259,2016-07-01,2017-06-30,ITUB4,-17.011516153082546,8.584562800454937e-30,True
259,2016-07-01,2017-06-30,JBSS3,-7.576566975573253,2.7516715951220232e-11,True
259,2016-07-01,2017-06-30,JHSF3,-15.718825622857578,1.3316271307012789e-28,True
259,2016-07-01,2017-06-30,JSLG3,-9.831713855376169,5.0168868431708754e-17,True
259,2016-07-01,2017-06-30,KLBN4,-8.000549397387905,2.340317386552574e-12,True
259,2016-07-01,2017-06-30,LIGT3,-16.549381289752937,1.9513527996249526e-29,True
259,2016-07-01,2017-06-30,LOGN3,-14.669854644014642,3.27982091651941e-27,True
259,2016-07-01,2017-06-30,LUPA3,-3.5950473642274865,0.005856420479830182,True
259,2016-07-01,2017-06-30,MDIA3,-16.31219131427978,3.18792789306619e-29,True
259,2016-07-01,2017-06-30,MEAL3,-14.925310262956792,1.3919473554106396e-27,True
259,2016-07-01,2017-06-30,MGLU3,-17.78392874229217,3.268340743253288e-30,True
259,2016-07-01,2017-06-30,MILS3,-6.163744213076369,7.07145859371107e-08,True
259,2016-07-01,2017-06-30,MRVE3,-16.241680697926192,3.721971786824693e-29,True
259,2016-07-01,2017-06-30,MULT3,-9.787395564896647,6.488446859722507e-17,True
259,2016-07-01,2017-06-30,ODPV3,-18.396919005200466,2.1957793850808335e-30,True
259,2016-07-01,2017-06-30,OIBR4,-6.885365661147505,1.399071944617666e-09,True
259,2016-07-01,2017-06-30,OSXB3,-7.560987384448724,3.010558190595006e-11,True
259,2016-07-01,2017-06-30,PCAR4,-14.787075884593861,2.2001441811457232e-27,True
259,2016-07-01,2017-06-30,PDGR3,-14.838430659111998,1.8529648811689116e-27,True
259,2016-07-01,2017-06-30,PETR4,-7.007473466207817,7.06096336349598e-10,True
259,2016-07-01,2017-06-30,PFRM3,-15.808323427380444,1.0539889089290434e-28,True
259,2016-07-01,2017-06-30,PINE4,-10.1169606376602,9.667471933509489e-18,True
259,2016-07-01,2017-06-30,POMO4,-15.961219378936407,7.174658498412393e-29,True
259,2016-07-01,2017-06-30,POSI3,-17.131135512366654,7.148335728933778e-30,True
259,2016-07-01,2017-06-30,PSSA3,-10.016979309570246,1.7185477177136265e-17,True
259,2016-07-01,2017-06-30,QUAL3,-18.07956832599902,2.5894203418765042e-30,True
259,2016-07-01,2017-06-30,RAPT4,-8.949289464525611,8.81289137492248e-15,True
259,2016-07-01,2017-06-30,SANB11,-16.034812378058376,6.002346019271405e-29,True
259,2016-07-01,2017-06-30,SAPR4,-14.556616434311275,4.8695200620906874e-27,True
259,2016-07-01,2017-06-30,SBSP3,-16.34709190716035,2.957144190060329e-29,True
259,2016-07-01,2017-06-30,SCAR3,-18.356587047782664,2.231326788865937e-30,True
259,2016-07-01,2017-06-30,SEER3,-13.584068821988359,2.096825096249864e-25,True
259,2016-07-01,2017-06-30,SHOW3,-17.19799891612257,6.487403966602733e-30,True
259,2016-07-01,2017-06-30,SLCE3,-9.839539588432773,4.794293739814718e-17,True
259,2016-07-01,2017-06-30,SMTO3,-15.744853541922494,1.2432679595991498e-28,True
259,2016-07-01,2017-06-30,TCSA3,-17.154024015685934,6.911858744957355e-30,True
259,2016-07-01,2017-06-30,TECN3,-15.305011710967522,4.261740118007575e-28,True
259,2016-07-01,2017-06-30,TGMA3,-17.12013037797421,7.266058442464438e-30,True
259,2016-07-01,2017-06-30,TOTS3,-6.915034405895836,1.1854539241324322e-09,True
259,2016-07-01,2017-06-30,TPIS3,-15.373117248878238,3.486978924341133e-28,True
259,2016-07-01,2017-06-30,UCAS3,-14.260309785674036,1.4303970761838702e-26,True
259,2016-07-01,2017-06-30,VIVT4,-9.541315807819872,2.7218667455817646e-16,True
259,2016-07-01,2017-06-30,VLID3,-15.3870469594005,3.3482589456043484e-28,True
259,2016-07-01,2017-06-30,VVEO3,-13.565514476161368,2.2667414548297864e-25,True
20,1996-08-01,1997-07-31,AGRO3,-10.949355780395647,8.878496818664619e-20,True
20,1996-08-01,1997-07-31,ALPA4,-8.577048219172523,7.911268938495139e-14,True
20,1996-08-01,1997-07-31,BBDC4,-13.849279496171519,7.054070297352742e-26,True
20,1996-08-01,1997-07-31,CMIG4,-8.059942228218786,1.6533428874029357e-12,True
20,1996-08-01,1997-07-31,CSNA3,-7.659227608458452,1.7062300842394364e-11,True
20,1996-08-01,1997-07-31,INEP4,-6.645521783087848,5.277714624820849e-09,True
20,1996-08-01,1997-07-31,ITSA4,-5.452485498378593,2.6255148645123853e-06,True
20,1996-08-01,1997-07-31,KLBN4,-10.288848096741102,3.614468682619795e-18,True
20,1996-08-01,1997-07-31,LIGT3,-9.279731663030914,1.260596338829046e-15,True
20,1996-08-01,1997-07-31,PETR4,-9.006314049187166,6.297796643554499e-15,True
20,1996-08-01,1997-07-31,RAPT4,-10.438620248272512,1.5427947106191022e-18,True
140,2006-08-01,2007-07-31,ABEV3,-7.568507333630413,2.8827104163541773e-11,True
140,2006-08-01,2007-07-31,ALPA4,-7.364899445483462,9.291551174314245e-11,True
140,2006-08-01,2007-07-31,BBDC4,-15.717424716677932,1.336577563868646e-28,True
140,2006-08-01,2007-07-31,BOBR4,-15.007206948213387,1.0684261897448382e-27,True
140,2006-08-01,2007-07-31,BRAP4,-15.969664190088777,7.027708188902732e-29,True
140,2006-08-01,2007-07-31,BRKM3,-13.497736958940301,3.018732390918449e-25,True
140,2006-08-01,2007-07-31,CMIG4,-15.801340056792936,1.073148198873976e-28,True
140,2006-08-01,2007-07-31,CPFE3,-16.02218880026348,6.186941944801809e-29,True
140,2006-08-01,2007-07-31,CPLE3,-8.508433682190345,1.1853543868917041e-13,True
140,2006-08-01,2007-07-31,CSAN3,-13.69141130328843,1.3417568065131882e-25,True
140,2006-08-01,2007-07-31,CSMG3,-14.443842646783898,7.28457800566783e-27,True
140,2006-08-01,2007-07-31,CSNA3,-14.174421686952128,1.9774875283004597e-26,True
140,2006-08-01,2007-07-31,CTAX4,-13.048379703650157,2.1677034398322782e-24,True
140,2006-08-01,2007-07-31,CYRE3,-14.708764892186567,2.8695103746233147e-27,True
140,2006-08-01,2007-07-31,DASA3,-15.726632094895384,1.3044122642705677e-28,True
140,2006-08-01,2007-07-31,ECOR3,-15.577118045167852,1.9535154936924666e-28,True
140,2006-08-01,2007-07-31,ETER3,-16.087657775322974,5.294937852424504e-29,True
140,2006-08-01,2007-07-31,FESA4,-18.406976896071953,2.1874896842720903e-30,True
140,2006-08-01,2007-07-31,GFSA3,-9.149130111986725,2.7164971590662573e-15,True
140,2006-08-01,2007-07-31,GGBR4,-8.396373015416136,2.2931934430055216e-13,True
140,2006-08-01,2007-07-31,GOAU4,-8.668312632977687,4.619385068781859e-14,True
140,2006-08-01,2007-07-31,GRND3,-10.47590347970602,1.2492967962933048e-18,True
140,2006-08-01,2007-07-31,INEP4,-14.408454148373401,8.28145072976756e-27,True
140,2006-08-01,2007-07-31,ITSA4,-9.038765101661605,5.202001431368784e-15,True
140,2006-08-01,2007-07-31,KLBN4,-7.510288457854201,4.032411287561157e-11,True
140,2006-08-01,2007-07-31,LIGT3,-8.965638727708471,8.003392524339292e-15,True
140,2006-08-01,2007-07-31,LUPA3,-9.35850131227636,7.939249301491655e-16,True
140,2006-08-01,2007-07-31,OSXB3,-12.585663290486973,1.8684047724126494e-23,True
140,2006-08-01,2007-07-31,PCAR4,-11.357690960845913,9.6436641981192e-21,True
140,2006-08-01,2007-07-31,PETR4,-7.176367582474722,2.7206590609783233e-10,True
140,2006-08-01,2007-07-31,PMAM4,-10.057273712454055,1.3625642109347371e-17,True
140,2006-08-01,2007-07-31,POMO4,-15.330558694132636,3.951103281745003e-28,True
140,2006-08-01,2007-07-31,PSSA3,-10.046598027782046,1.4489388110494168e-17,True
140,2006-08-01,2007-07-31,RAPT4,-8.371291199233696,2.657932287659194e-13,True
140,2006-08-01,2007-07-31,SAPR4,-16.601463577835773,1.7629804376396736e-29,True
140,2006-08-01,2007-07-31,SBSP3,-15.37221782584528,3.4961489946190857e-28,True
140,2006-08-01,2007-07-31,SCAR3,-3.8559259193688575,0.002384245859358415,True
140,2006-08-01,2007-07-31,TOTS3,-8.191536701557897,7.644408999664268e-13,True
140,2006-08-01,2007-07-31,UGPA4,-7.928780251569449,3.559243181140157e-12,True
140,2006-08-01,2007-07-31,VVEO3,-17.219138166363393,6.29644923898395e-30,True
140,2006-08-01,2007-07-31,WHRL4,-15.593757140100132,1.8660246200982474e-28,True
260,2016-08-01,2017-07-31,ABCB4,-15.458686535249242,2.723843767407716e-28,True
260,2016-08-01,2017-07-31,ABEV3,-8.535197255768109,1.0124240543870762e-13,True
260,2016-08-01,2017-07-31,AGRO3,-19.144268681294104,0.0,True
260,2016-08-01,2017-07-31,ALPA4,-16.018020635280816,6.249309043963993e-29,True
260,2016-08-01,2017-07-31,AMAR3,-14.50625385763126,5.822539560872248e-27,True
260,2016-08-01,2017-07-31,ANIM3,-11.974203956345102,3.8355772400428196e-22,True
260,2016-08-01,2017-07-31,BBDC4,-16.99949874059744,8.749816294518172e-30,True
260,2016-08-01,2017-07-31,BBSE3,-10.852712087329907,1.5144867336278456e-19,True
260,2016-08-01,2017-07-31,BEEF3,-9.137677159614151,2.905863943776982e-15,True
260,2016-08-01,2017-07-31,BOBR4,-14.93799027325098,1.3356528897807064e-27,True
260,2016-08-01,2017-07-31,BPAC11,-17.30589490249315,5.592258722092399e-30,True
260,2016-08-01,2017-07-31,BRAP4,-15.842167893449178,9.664052425613187e-29,True
260,2016-08-01,2017-07-31,BRKM3,-9.50632303942195,3.339815556112096e-16,True
260,2016-08-01,2017-07-31,CLSC4,-6.546086389667122,9.092055697937166e-09,True
260,2016-08-01,2017-07-31,CMIG4,-16.32535385767505,3.0984806035899004e-29,True
260,2016-08-01,2017-07-31,CPFE3,-3.19050031458848,0.020541185436502903,True
260,2016-08-01,2017-07-31,CPLE3,-8.859198777727183,1.4988474321250434e-14,True
260,2016-08-01,2017-07-31,CSAN3,-9.021254501845648,5.7671932271760586e-15,True
260,2016-08-01,2017-07-31,CSMG3,-14.454625486004566,7.00662578206405e-27,True
260,2016-08-01,2017-07-31,CSNA3,-15.960965372981617,7.179132210315861e-29,True
260,2016-08-01,2017-07-31,CVCB3,-10.566372431896744,7.498662341043025e-19,True
260,2016-08-01,2017-07-31,CYRE3,-8.422798386472165,1.9628412507083686e-13,True
260,2016-08-01,2017-07-31,DIRR3,-17.267842465799852,5.886187938595299e-30,True
260,2016-08-01,2017-07-31,ECOR3,-10.192755307252556,6.259490113542359e-18,True
260,2016-08-01,2017-07-31,ENEV3,-18.067752041997906,2.6098083167497853e-30,True
260,2016-08-01,2017-07-31,EQTL3,-17.370945876341146,5.138159621248447e-30,True
260,2016-08-01,2017-07-31,ETER3,-16.47552030744783,2.262268357783363e-29,True
260,2016-08-01,2017-07-31,EVEN3,-18.289176968979014,2.2993434640941674e-30,True
260,2016-08-01,2017-07-31,EZTC3,-15.956939120744174,7.250469241713735e-29,True
260,2016-08-01,2017-07-31,FESA4,-9.872863164116524,3.952302500564901e-17,True
260,2016-08-01,2017-07-31,FHER3,-6.914007047588924,1.1922807254929839e-09,True
260,2016-08-01,2017-07-31,FLRY3,-15.298809503201976,4.34109879098481e-28,True
260,2016-08-01,2017-07-31,GFSA3,-15.640633982300255,1.6419691332378965e-28,True
260,2016-08-01,2017-07-31,GGBR4,-14.638240481270902,3.658994090568539e-27,True
260,2016-08-01,2017-07-31,GOAU4,-15.573041748576689,1.9756332906086871e-28,True
260,2016-08-01,2017-07-31,GRND3,-14.254408246337874,1.4623462168710507e-26,True
260,2016-08-01,2017-07-31,HBOR3,-14.454400460181896,7.01231061292188e-27,True
260,2016-08-01,2017-07-31,HYPE3,-10.350611270064555,2.5425528112895518e-18,True
260,2016-08-01,2017-07-31,INEP4,-22.407205156233196,0.0,True
260,2016-08-01,2017-07-31,ITSA4,-17.464242585986764,4.579520851446388e-30,True
260,2016-08-01,2017-07-31,ITUB4,-16.906147381395197,1.0189148181369653e-29,True
260,2016-08-01,2017-07-31,JBSS3,-7.6799098127069,1.5136008462665392e-11,True
260,2016-08-01,2017-07-31,JHSF3,-16.390298718429158,2.698201487756052e-29,True
260,2016-08-01,2017-07-31,JSLG3,-9.785180047510549,6.572474680828656e-17,True
260,2016-08-01,2017-07-31,KLBN4,-8.714325965320068,3.5217093750573516e-14,True
260,2016-08-01,2017-07-31,LIGT3,-16.440407822150128,2.4308535058897374e-29,True
260,2016-08-01,2017-07-31,LOGN3,-14.931074473003926,1.3660478211737615e-27,True
260,2016-08-01,2017-07-31,LUPA3,-12.784795081244134,7.285619921654766e-24,True
260,2016-08-01,2017-07-31,MDIA3,-16.325069309987594,3.100382792054378e-29,True
260,2016-08-01,2017-07-31,MEAL3,-15.613444140990868,1.7680523989163748e-28,True
260,2016-08-01,2017-07-31,MGLU3,-17.53001369503036,4.241707792977287e-30,True
260,2016-08-01,2017-07-31,MILS3,-6.185451833786097,6.305583376892287e-08,True
260,2016-08-01,2017-07-31,MRVE3,-16.547407499902363,1.9589618198309984e-29,True
260,2016-08-01,2017-07-31,MULT3,-9.78586113924836,6.546527171575655e-17,True
260,2016-08-01,2017-07-31,ODPV3,-18.475539728985254,2.1368584234070835e-30,True
260,2016-08-01,2017-07-31,OIBR4,-16.802574080183334,1.2169428735748934e-29,True
260,2016-08-01,2017-07-31,OSXB3,-7.978730997167086,2.658658579208128e-12,True
260,2016-08-01,2017-07-31,PCAR4,-14.853363758851478,1.7633496051352057e-27,True
260,2016-08-01,2017-07-31,PDGR3,-14.489433116286852,6.18322557669946e-27,True
260,2016-08-01,2017-07-31,PETR4,-7.031434130525183,6.170757520505921e-10,True
260,2016-08-01,2017-07-31,PFRM3,-15.674327573628606,1.499345265455283e-28,True
260,2016-08-01,2017-07-31,PINE4,-10.471841769962113,1.2783253544729962e-18,True
260,2016-08-01,2017-07-31,POMO4,-16.929639085772486,9.799226493744687e-30,True
260,2016-08-01,2017-07-31,POSI3,-12.243792527119076,9.888356523604163e-23,True
260,2016-08-01,2017-07-31,PSSA3,-14.93042129057316,1.3689565910555676e-27,True
260,2016-08-01,2017-07-31,QUAL3,-18.316654787130425,2.2702788533751156e-30,True
260,2016-08-01,2017-07-31,RAPT4,-9.717851533865078,9.721191200907222e-17,True
260,2016-08-01,2017-07-31,SANB11,-15.806435451512561,1.059130613570377e-28,True
260,2016-08-01,2017-07-31,SAPR4,-14.627474997236984,3.798504921630228e-27,True
260,2016-08-01,2017-07-31,SBSP3,-16.20528569545974,4.038188962642632e-29,True
260,2016-08-01,2017-07-31,SCAR3,-18.436940186582788,2.164117787085837e-30,True
260,2016-08-01,2017-07-31,SEER3,-13.833501379700577,7.516702715160462e-26,True
260,2016-08-01,2017-07-31,SHOW3,-16.598666103048902,1.7725177019595707e-29,True
260,2016-08-01,2017-07-31,SLCE3,-9.905452022144352,3.272730940736868e-17,True
260,2016-08-01,2017-07-31,SMTO3,-15.715589250557642,1.3430946512510747e-28,True
260,2016-08-01,2017-07-31,TCSA3,-17.02325176511265,8.427195922625834e-30,True
260,2016-08-01,2017-07-31,TECN3,-15.673172829557693,1.503999443759536e-28,True
260,2016-08-01,2017-07-31,TGMA3,-18.137958179141734,2.4954576582406714e-30,True
260,2016-08-01,2017-07-31,TOTS3,-6.924572702199545,1.123889497807664e-09,True
260,2016-08-01,2017-07-31,TPIS3,-14.682036823215626,3.145041667711039e-27,True
260,2016-08-01,2017-07-31,UCAS3,-14.450818860203746,7.103450578041444e-27,True
260,2016-08-01,2017-07-31,VIVT4,-9.88999487949358,3.579021758629436e-17,True
260,2016-08-01,2017-07-31,VLID3,-10.519018085114421,9.792538170016956e-19,True
260,2016-08-01,2017-07-31,VVEO3,-13.872358856704736,6.43006513308407e-26,True
21,1996-09-01,1997-08-31,AGRO3,-19.028148660244344,0.0,True
21,1996-09-01,1997-08-31,ALPA4,-8.626131866347745,5.923639888554331e-14,True
21,1996-09-01,1997-08-31,BBDC4,-13.42315981046095,4.151312512971681e-25,True
21,1996-09-01,1997-08-31,CMIG4,-11.837279159411466,7.737210856625809e-22,True
21,1996-09-01,1997-08-31,CSNA3,-8.687957791846262,4.114131808567668e-14,True
21,1996-09-01,1997-08-31,INEP4,-7.189867510121275,2.5200343464092447e-10,True
21,1996-09-01,1997-08-31,ITSA4,-17.277452307892283,5.809849712050141e-30,True
21,1996-09-01,1997-08-31,KLBN4,-10.157555592350075,7.658383988728744e-18,True
21,1996-09-01,1997-08-31,LIGT3,-6.085753635543197,1.0654379521907156e-07,True
21,1996-09-01,1997-08-31,PETR4,-10.445676297879984,1.482353602920605e-18,True
21,1996-09-01,1997-08-31,RAPT4,-10.677318390113351,4.0227077252543045e-19,True
141,2006-09-01,2007-08-31,ABEV3,-15.23859843201237,5.20062218283597e-28,True
141,2006-09-01,2007-08-31,ALPA4,-14.667892177604038,3.302100164772791e-27,True
141,2006-09-01,2007-08-31,BBDC4,-15.670357387685096,1.5154143946373666e-28,True
141,2006-09-01,2007-08-31,BOBR4,-14.751575469756515,2.4802931637358976e-27,True
141,2006-09-01,2007-08-31,BRAP4,-15.871379499911837,8.973472349728234e-29,True
141,2006-09-01,2007-08-31,BRKM3,-14.315283513990252,1.165731672020416e-26,True
141,2006-09-01,2007-08-31,CMIG4,-15.812044131150145,1.0439376267788257e-28,True
141,2006-09-01,2007-08-31,CPFE3,-5.642616931607064,1.0282670782306068e-06,True
141,2006-09-01,2007-08-31,CPLE3,-6.016911386627538,1.5259653877642062e-07,True
141,2006-09-01,2007-08-31,CSAN3,-11.441697063878808,6.156149117707638e-21,True
141,2006-09-01,2007-08-31,CSMG3,-14.256676488580702,1.449978907106133e-26,True
141,2006-09-01,2007-08-31,CSNA3,-13.833027719955874,7.531069614040143e-26,True
141,2006-09-01,2007-08-31,CTAX4,-12.597517693663786,1.765463821226399e-23,True
141,2006-09-01,2007-08-31,CYRE3,-15.322369363738423,4.047910427563915e-28,True
141,2006-09-01,2007-08-31,DASA3,-16.18393653701704,4.238180719039101e-29,True
141,2006-09-01,2007-08-31,ECOR3,-15.286658370512237,4.501271183614203e-28,True
141,2006-09-01,2007-08-31,ETER3,-15.680470260954822,1.4748544670813506e-28,True
141,2006-09-01,2007-08-31,FESA4,-17.601499334505842,3.919333860673504e-30,True
141,2006-09-01,2007-08-31,GFSA3,-14.353068990061802,1.0140443384269513e-26,True
141,2006-09-01,2007-08-31,GGBR4,-8.181276841194345,8.118823726799402e-13,True
141,2006-09-01,2007-08-31,GOAU4,-8.314957697907005,3.702119419728865e-13,True
141,2006-09-01,2007-08-31,GRND3,-11.95107967418581,4.315522007281016e-22,True
141,2006-09-01,2007-08-31,INEP4,-14.949235118233196,1.2877671702452458e-27,True
141,2006-09-01,2007-08-31,ITSA4,-8.603892528022477,6.753459266961024e-14,True
141,2006-09-01,2007-08-31,KLBN4,-14.83431016328296,1.8785391765812555e-27,True
141,2006-09-01,2007-08-31,LIGT3,-8.82133621630865,1.873745652923001e-14,True
141,2006-09-01,2007-08-31,LUPA3,-17.189372380230147,6.567705014888327e-30,True
141,2006-09-01,2007-08-31,MDIA3,-16.001596639254018,6.502127529512161e-29,True
141,2006-09-01,2007-08-31,OSXB3,-9.250245402170377,1.4990099746312802e-15,True
141,2006-09-01,2007-08-31,PCAR4,-13.79075632152465,8.935626509898022e-26,True
141,2006-09-01,2007-08-31,PETR4,-5.443693671183201,2.7403097554580523e-06,True
141,2006-09-01,2007-08-31,PMAM4,-16.368389474554643,2.8259950769080164e-29,True
141,2006-09-01,2007-08-31,POMO4,-13.783892991899334,9.188227535255693e-26,True
141,2006-09-01,2007-08-31,PSSA3,-10.887964222620367,1.2459799632083727e-19,True
141,2006-09-01,2007-08-31,RAPT4,-9.203156252517152,1.977006637184291e-15,True
141,2006-09-01,2007-08-31,SAPR4,-16.533559465283727,2.0133711911172844e-29,True
141,2006-09-01,2007-08-31,SBSP3,-15.423230299229656,3.0152890161309984e-28,True
141,2006-09-01,2007-08-31,SCAR3,-16.149041132365127,4.590300642118496e-29,True
141,2006-09-01,2007-08-31,TOTS3,-8.34753841929003,3.0565644146810697e-13,True
141,2006-09-01,2007-08-31,UGPA4,-8.130065700397116,1.0963355324662954e-12,True
141,2006-09-01,2007-08-31,VVEO3,-17.431199919544447,4.765970013187459e-30,True
141,2006-09-01,2007-08-31,WHRL4,-15.24728756986591,5.065922887096473e-28,True
261,2016-09-01,2017-08-31,AALR3,-12.588076689400335,1.8469604184996824e-23,True
261,2016-09-01,2017-08-31,ABCB4,-15.252235141480256,4.990919334787308e-28,True
261,2016-09-01,2017-08-31,ABEV3,-16.589466993701546,1.8043281819344388e-29,True
261,2016-09-01,2017-08-31,AGRO3,-19.75407164185357,0.0,True
261,2016-09-01,2017-08-31,ALPA4,-16.563102570669205,1.899438060177603e-29,True
261,2016-09-01,2017-08-31,AMAR3,-14.090664577786798,2.7252834207755025e-26,True
261,2016-09-01,2017-08-31,ANIM3,-12.4351381696573,3.8621621018394264e-23,True
261,2016-09-01,2017-08-31,BBDC4,-17.02726363620613,8.37428874829465e-30,True
261,2016-09-01,2017-08-31,BBSE3,-11.074501934755519,4.467525227867356e-20,True
261,2016-09-01,2017-08-31,BEEF3,-8.447161070443375,1.7005415710234168e-13,True
261,2016-09-01,2017-08-31,BOBR4,-5.980379062905217,1.844590724839458e-07,True
261,2016-09-01,2017-08-31,BPAC11,-17.30518676774238,5.597528661983157e-30,True
